SPE1-4	of a blue old-fashioned car	on a blue car	4
EQUI-5	A close-up view	Close up	2
EQUI-5	A black and white cat	A black and white cat	5
SPE2-4	on a blanket	on a purple blanket	3
SPE2-4	lying	sleeps	1
EQUI-5	sitting	sitting	1
SPE1-4	a small baby	a baby	2
EQUI-5	holding	holding	1
SPE1-3	A man and women	a woman	2
EQUI-5	on a sofa	on a sofa	3
REL-4	with a dining table	with a dining room	4
EQUI-5	A living room	of a living room	3
EQUI-5	with hood	with its hood	2
EQUI-5	open	raised	1
SPE2-4	Red double decker bus	An old Red London double decker bus	4
EQUI-5	are sheering	shearing	1
EQUI-5	a white sheep	a white sheep	3
EQUI-5	Two women	Two women	2
SPE2-4	inside of a wooden building	in a wooden stall	4
EQUI-5	into the station	into a station	3
SIMI-3	A subway train	A white train	3
EQUI-5	pulling	pulling	1
EQUI-5	A man	A man	2
SPE1-3	with glasses and two plastic bottles	with two water bottles	4
EQUI-5	of water	on the water	2
SPE2-4	A goose	A black swan	2
EQUI-5	its wings	its wings	2
EQUI-5	flapping	flapping	1
EQUI-5	next to a car	next to a car	4
EQUI-5	Motorcycle	A motorcycle	1
EQUI-5	parked	parked	1
EQUI-5	Boy	The boy	1
SPE2-4	with dog	with a puppy	2
EQUI-5	on couch	on a couch	2
EQUI-5	laying	is lying	1
EQUI-5	at the airport	at the airport	3
SIMI-4	on the ground	parked	1
EQUI-5	A large jet	A large airplane	3
SPE1-4	of Harp lager	of Harp beer	3
EQUI-5	Eight bottles	Eight bottles	2
EQUI-5	lined up	lined up	2
SPE2-4	on the floor	on a wooden floor	3
EQUI-5	a movie	a movie	2
SPE2-4	of a television screen	The wall-mounted flat-screen TV	4
EQUI-5	showing	is showing	1
SPE2-4	inside of a sink	in bathroom sink	3
SPE2-4	White cat	Grey and white cat	2
EQUI-5	sitting	sitting	1
SPE2-4	Two people	Two women	2
SIMI-4	a small boat	in a sailboat	3
EQUI-5	of a couch	of a couch	3
EQUI-5	Two cats	Two cats	2
EQUI-5	on the back	on the back	3
EQUI-5	the window	the window	2
EQUI-5	looking out	looking out	2
EQUI-5	sit	are sitting	1
EQUI-5	shear	sheering	1
SPE1-4	Two young women	Two women	2
EQUI-5	a sheep	a sheep	2
EQUI-5	are seated	sitting	1
SPE1-4	Six people	A group	2
EQUI-5	at a restaurant table	at a restaurant table	4
EQUI-5	A Philips flat-screen TV	A Phillips flat screen TV	4
EQUI-5	with its two remote controls	with two remote controls	4
EQUI-5	stands	standing	1
EQUI-5	A black dog	A black dog	3
SIMI-3	at a construction site	in a room	3
EQUI-5	lying	laying	1
SIMI-3	on a blanket	on a cat bed	3
EQUI-5	A black and white cat	A black and white cat	5
SPE2-3	A plane	A small turboprop plane	2
SIMI-3	being readied	being loaded	2
SPE1-4	A dark brown horse	A brown horse	3
SPE1-4	in a field	in a green field	3
EQUI-5	stands	parked	1
SIMI-4	A white bicycle	Old style bicycle	3
EQUI-5	on a floor	on floor	2
SIMI-2	sitting	standing	1
SPE1-4	on a concrete slab	on concrete	2
EQUI-5	Black bird	Black bird	2
EQUI-5	in grassy field	in a grassy field	3
EQUI-5	standing	standing	1
SIMI-4	Dark colored dog	A gray dog	3
SIMI-4	one brown	one ginger	2
EQUI-5	on a bed	on a bed	3
EQUI-5	two cats	Two cats	2
EQUI-5	one white	the other white	2
EQUI-5	laying	laying	1
EQUI-5	A couple	Couple	1
SPE2-4	a baby	with newborn baby	2
EQUI-5	Close up	A close-up	2
SPE1-4	of a white sheep	of a sheep	3
EQUI-5	with a black head	with a black head	4
EQUI-5	on a sofa	on a sofa	3
EQUI-5	laying	laying	1
SIMI-4	A young boy	A small boy	3
EQUI-5	with a dog	with a dog	3
EQUI-5	on the railroad tracks	on the train tracks	4
EQUI-5	A train	A train	2
SPE1-4	Large silver locomotive engine	of a silver train engine	4
SPE2-4	of a semi truck	of white semi truck	4
EQUI-5	on top	on top	2
SIMI-4	A small red car	Red sports car	3
SPE2-4	in black	in black and white lira	2
EQUI-5	A bicyclist	A cyclist	2
SPE1-4	in a messy room	A room	2
SPE2-3	A television	with a television , stereo and bookshelf	2
EQUI-5	touches	pets	1
EQUI-5	A bald man	A bald man	3
SPE2-4	of a black horse	of a black and white horse	4
SPE1-4	of a fence	at the fence	3
EQUI-5	the nose	the nose	2
SPE1-4	A gray house	House	1
EQUI-5	with a red door	with a red door	4
SIMI-3	in their stalls	at a trough	3
EQUI-5	a black and white photo	A black and white photo	5
SPE1-4	of cows	of cattle	2
SPE2-4	with the London Eye ferris wheel	with a ferris wheel	4
EQUI-5	in background	behind it	2
SPE2-4	Double decker bus	a brown double decker tour bus	3
EQUI-5	parked	parked	1
SIMI-4	at an airfield	in an airport	3
EQUI-5	with a cloudy sky overhead	on a cloudy day	4
SPE2-4	A small plane	A small white plane	3
EQUI-5	on the floor	on the floor	3
SPE1-4	A Macintosh computer	a computer	2
EQUI-5	A black and white photo	Black and white photo	4
SPE1-4	of a love seat	of couch	2
EQUI-5	walking	walking	1
SPE2-4	of people	of four people	2
EQUI-5	Crowd	A group	1
EQUI-5	past a giant mushroom	past a giant mushroom	4
SIMI-2	sitting	stands	1
EQUI-5	on a motorcycle	on a motorcycle	3
SPE2-4	A person	A man	2
SPE2-4	while a man	next to a helmeted man	3
EQUI-5	A sheep	A sheep	2
SPE2-4	beside a road and a lake	of a road	3
EQUI-5	outside	outside	1
EQUI-5	of people	of people	2
EQUI-5	A group	A group	2
EQUI-5	having	eat	1
EQUI-5	A close-up view	A close-up	2
SPE2-4	of a horse	of a brown horse	3
EQUI-5	's head	's head	2
EQUI-5	at a train station	in a station	3
EQUI-5	A train	a train	2
SPE2-4	of people	of six people	2
EQUI-5	at a table	at a table	3
REL-2	in an Italian restaurant	with salad	2
EQUI-5	sit	sitting	1
EQUI-5	A group	A group	2
EQUI-5	holding	holding	1
SPE1-4	newborn baby	a baby	2
SPE1-4	Older woman	a woman	2
EQUI-5	down	down	1
SIMI-4	with its landing gear	with its landing gears	4
SIMI-4	A blue and orange airplane	A red and blue plane	5
EQUI-5	flying	flying	1
SIMI-1	A white bird	A white cat	3
EQUI-5	A black and white photo	A black and white photo	5
SIMI-4	A laptop computer and a computer monitor	A laptop and a PC	5
SIMI-4	on a leather couch	on a black couch	4
SIMI-2	lay	sitting	1
SIMI-2	sitting	sits	1
SIMI-1	Long-haired black dog	A blue jay	3
EQUI-5	standing	standing	1
EQUI-5	in grassy field	in a grassy field	3
SIMI-3	Two women	Two men	2
SPE1-3	smiling	looking	1
EQUI-5	at the camera	at the camera	3
EQUI-5	sitting	sitting	1
SIMI-2	on a rock	on a long branch	3
SPE2-3	Two animals	Two eagles	2
SIMI-3	Left side	A close-up	2
SIMI-4	of a silver train engine	of a black train engine	5
EQUI-5	standing	standing	1
SIMI-3	in hay	on the grass	2
SIMI-3	A black and white cow	a black and white sheep	5
SPE2-4	The cat	Grey and white cat	2
EQUI-5	looking	looking	1
EQUI-5	at the camera	at the camera	3
SIMI-3	A black and white dog	A gray , black , and white cat	5
EQUI-5	A women	A woman	2
EQUI-5	drinking	drinks	1
EQUI-5	at a table	at a table	3
EQUI-5	sitting	while sitting	1
SIMI-2	A black and white cow	A black and white dog	5
EQUI-5	looking	looking	1
SPE2-3	standing	is grazing	1
SIMI-4	Two cows	The cow	2
SPE1-4	in a large field	in a field	3
SIMI-3	Depressed woman	Older woman	2
SPE2-4	Black and white cows	Two black and white cows	4
SIMI-3	grazing	drinking	1
REL-3	a white horse	A domestic animal	3
SIMI-3	A black and white cat	A dog	2
EQUI-5	is sitting	sitting	1
SIMI-4	on a brown chair	on a yellow chair	4
EQUI-5	are smiling	smiling	1
EQUI-5	Three women	Three women	2
SIMI-2	A black and white cow	A black and white cat	5
EQUI-5	A close-up	A close-up	2
SIMI-4	of a sheep	of a lamb	3
EQUI-5	in the grass	on grass	2
EQUI-5	grazing	graze	1
SIMI-4	Three cows	Two cows	2
EQUI-5	in a field	in a field	3
SIMI-3	A man	A women	2
EQUI-5	sitting	while sitting	1
SIMI-3	on a bench	on a sofa	3
SIMI-2	on the ground	on the branch	3
EQUI-5	is sitting	is sitting	2
SPE1-4	The black bird	The bird	2
EQUI-5	from a tree	in a tree	3
SIMI-3	A small brown birds	A small red and gray bird	4
