EQUI-5	is not connected	are not connected	3
SPE2-2	A terminal to the negative battery terminal.	Terminals 1 and 6	4
EQUI-5	bulb B and C	bulbs B and C	4
EQUI-5	both	bulbs B and C	1
EQUI-5	with the battery	with the battery	3
EQUI-5	are	are	1
EQUI-5	still	still	1
SPE1-4	on a closed path	in closed paths	3
EQUI-5	terminal 1 and terminal 6	Terminals 1 and 6	4
EQUI-5	by a gap	by the gap	3
EQUI-5	are seperated	are separated	2
EQUI-5	in a closed path.	in a closed path	4
EQUI-5	in a closed path.	in which	2
EQUI-5	is	is contained	1
EQUI-5	the battery	the battery	2
EQUI-5	a battery and a bulb	the bulb and a battery	5
EQUI-5	including	containing	1
EQUI-5	complete path	a closed path	2
EQUI-5	a battery and a bulb	both	1
SPE2-3	bulbs b and c	Bulb B	2
REL-4	in the path	in a separate path	3
EQUI-5	are connected	are connected	2
EQUI-5	the positive battery terminal and terminal 5	Terminal 5 and the positive terminal	6
SPE1-4	the the bulb terminal from the battery terminal	the terminals	2
EQUI-5	disconnected	are not connected	1
EQUI-5	the battery	the battery	2
OPPO-4	the light bulb	no bulb	2
REL-4	in the circuit	in a path	3
REL-4	in the circuit	in which	2
EQUI-5	is contained	is contained	2
OPPO-4	is not	is	1
REL-4	do not connect	in an open path	3
EQUI-5	of the battery	the battery	2
EQUI-5	the circuit is no longer complete	an incomplete circuit	3
SPE2-3	both bulbs	The damaged bulb and the other bulb	2
SIMI-4	are contained	must be contained	2
SPE2-4	within a closed path	in the same path	4
REL-4	in that circuit	in a closed path	3
REL-4	in a closed circuit	in a closed path	4
EQUI-5	the battery	The battery	2
REL-3	exists	is not	1
SPE2-4	to the light bulb	Bulb A	2
SIMI-3	is connected	was contained	2
SPE2-4	the closed path	in the same closed path	3
EQUI-5	the electrical states the same,	in the same state.	4
EQUI-5	is	are	1
EQUI-5	between the terminals	The terminals	2
EQUI-5	bulb b and bulb c	B and C	3
EQUI-5	are contained	are	1
SPE2-4	within a closed path	in the same path	4
EQUI-5	in a closed path.	in a closed path	4
EQUI-5	in a closed path.	in which	2
EQUI-5	is	is contained	1
OPPO-4	is connected	are separated	2
EQUI-5	terminal 6 to terminal 1	Terminals 1 and 6	4
EQUI-5	in the circuit	in a circuit	3
EQUI-5	is	is	1
EQUI-5	there	there	1
EQUI-5	a gap	a gap	2
REL-4	in a complete circuit	in a closed path	4
EQUI-5	is	is contained	1
EQUI-5	with the battery switch z	with the battery and switch Z.	5
EQUI-5	bulb a	Bulb A	2
EQUI-5	is	is	1
EQUI-5	bulb a	Bulb A	2
EQUI-5	with the battery	with the battery	3
EQUI-5	on a closed path	in a closed path	4
SPE2-2	those terminals	Terminals 4, 5 and 6	2
EQUI-5	to the positive terminal of the battery.	to the positive battery terminal	5
EQUI-5	are connected	are connected	2
EQUI-5	in a closed path	in a closed path	4
EQUI-5	Not contained	was not	2
REL-4	to positive charge	to the positive battery terminal	3
SPE2-2	terminal	Terminals 4, 5 and 6	1
EQUI-5	connected	are connected	1
SPE1-3	Bulbs a and c	A, B and C	4
EQUI-5	are	are	1
EQUI-5	in separate paths.	in different paths	3
SIMI-2	terminal 6 to postive terminal	Terminals 1 and 6	4
OPPO-4	is connected	are not connected	2
SPE1-3	a terminal to the negative battery terminal	the terminals	2
OPPO-4	is connected	are not connected	2
EQUI-5	is	is contained	1
EQUI-5	bulb A	Bulb A	2
SPE1-4	in the same path	in a closed path	4
SPE1-3	Switch Z	with the battery and switch Z.	2
REL-4	a gap	in a closed path	2
EQUI-5	each bulb	each bulb	2
EQUI-5	its own complete path	in its own path	4
SIMI-4	has	is	1
REL-4	separate paths	in a closed path	2
REL-3	within the closed circuit	with the battery	3
EQUI-5	bulbs b and c	B and C	3
SPE2-2	A terminal	Terminals 1, 2 and 3	2
OPPO-4	is connected	are separated	2
EQUI-5	the positive battery terminal from terminal 4	Terminal 4 and the positive terminal	6
EQUI-5	are	are contained	1
EQUI-5	a switch and bulb	the switch and the bulb	4
EQUI-5	when	When	1
SPE2-4	whithin a closed path	in the same path	4
EQUI-5	the path	the path	2
EQUI-5	Bulb A	bulb A	2
REL-4	the circuts.	in a closed path	2
SPE1-3	Bulb C	each bulb	2
SPE2-4	in the path	in its own path	3
EQUI-5	was contained	was contained	2
EQUI-5	with the battery	with the battery.	3
SPE2-4	on a closed path	in the same closed path	4
EQUI-5	bulb a	Bulb A	2
EQUI-5	Terminal 1 to terminl 4.	Terminals 1 and 4	4
EQUI-5	is connected	are connected	2
REL-4	on the same path	in a separate path	4
EQUI-5	Bulb C.	Bulb C	2
OPPO-4	are not	is	1
SPE2-3	Each circuit	a complete circuit	2
SIMI-3	with a bulb and a battery	a bulb and a switch	5
SPE2-4	in a closed path	in the same path	4
SIMI-4	contained	are	1
EQUI-5	A switch	the switch	2
SIMI-4	will affect	affects	1
EQUI-5	the bulb.	the bulb	2
SIMI-3	between a positive and negative terminal	Terminal 1 and the positive terminal	6
EQUI-5	with the battery.	with the battery.	3
SPE2-4	in a closed paty	in the same closed path	4
EQUI-5	bulbs b and c	Bulb B and Bulb C	4
EQUI-5	were	were contained	1
SPE1-2	z	A, C, Z and X	1
EQUI-5	the path	a path	2
EQUI-5	the bulb and the switch	the switch and the bulb	5
EQUI-5	are	are contained	1
SPE2-4	in the path	in the same path	3
SPE1-3	the positive battery terminal	between terminal 6 and the positive terminal	4
OPPO-4	is not connected	is no gap	3
EQUI-5	are	are	1
SPE1-4	on a closed path	in closed paths	3
EQUI-5	contains the battery.	with the battery	3
EQUI-5	still	still	1
SPE1-4	that	in closed paths	1
EQUI-5	Bulb A and bulb C	Bulbs A and C	4
REL-3	on their own completed circuts.	in a closed path	4
SIMI-4	will be	are	1
EQUI-5	Bulbs A and C	Bulbs A and C	4
EQUI-5	is separated	are separated	2
SPE1-3	the terminal from the battery terminal	the terminals	2
SPE2-2	a terminal to another terminal	Terminals 4, 5 and 6 to the positive battery terminal	5
EQUI-5	is connected	are connected	2
SIMI-3	bulb A to switch Z	both	1
SIMI-3	bulb A to switch Z	switch Y and bulb A	5
EQUI-5	a closed path,	a path	2
EQUI-5	is	is	1
EQUI-5	there	there	1
EQUI-5	contains	containing	1
SPE1-3	with switch z, bulb a and the battery	A, C, Z and the battery	6
EQUI-5	that	a path	1
EQUI-5	to the positive terminal	to the positive battery terminal	4
EQUI-5	are connected	are connected	2
EQUI-5	Terminal 4, terminal 5, and terminal 6	Terminals 4, 5 and 6	5
SPE1-3	is not connected	is not	2
EQUI-5	Circuit 2	in 2	2
EQUI-5	the battery	The battery	2
REL-4	a short circuit	in a closed path	3
EQUI-5	terminal 1 from the positive battery terminal.	Terminal 1 and the positive terminal	6
EQUI-5	is seperated	are separated	2
EQUI-5	bulb a and bulb c	A and C	3
EQUI-5	in different paths	in different paths	3
EQUI-5	are contained	are	1
EQUI-5	with the bttery.	with the battery	3
EQUI-5	with the battery.	with the battery	3
EQUI-5	in a closed path	in a closed path	4
EQUI-5	bulb a	Bulb A	2
EQUI-5	is	is	1
OPPO-4	is connected	are separated	2
SPE1-3	the positive terminal	Terminal 1 and the positive terminal	3
EQUI-5	bulb a and bulb c	Bulbs A and C	4
SPE1-3	The positive terminal	Terminal 1 and the positive terminal	3
EQUI-5	in the battery	A battery	2
SIMI-4	because of the chemical	a chemical reaction	3
SPE2-4	in closed paths.	in a closed path	3
SIMI-4	need to be	are	1
SPE2-4	Both components	the bulb and the battery	2
EQUI-5	bulb a and bulb c	A and C	3
REL-3	are wired	in different paths	2
SIMI-2	Bulb terminals 3 and 4	Terminal 1 and the positive terminal	5
SPE1-3	the other bulb	The damaged bulb and the other bulb	3
REL-4	in the terminals	both	1
REL-4	in the terminals	switch Y and bulb A	3
SPE2-3	the switch with the battery and bulb.	the switch and the bulb	5
SIMI-3	if	When	1
SPE2-4	in a path	in the same path	3
SPE2-4	to the positive side	to the positive battery terminal	4
EQUI-5	4, 5, and 6	Terminals 4, 5 and 6	4
EQUI-5	are connected	are connected	2
OPPO-4	a gap	no gap	2
EQUI-5	are not connected	are not connected	3
EQUI-5	4 5 and 6	Terminals 4, 5 and 6	4
EQUI-5	to negative battery terminal	to the negative battery terminal	4
EQUI-5	on a closed path	in a closed path	4
EQUI-5	bulbs a and b	A and B	3
EQUI-5	still	still	1
EQUI-5	with the battery	with the battery	3
EQUI-5	are contained	are	1
EQUI-5	are	are	1
SPE2-3	bulbs a, b, and c	A and C	3
EQUI-5	in the same path.	in the same path	4
SPE2-3	all	A and C	1
EQUI-5	are	are	1
EQUI-5	a and c	A and C	3
EQUI-5	on the same closed path	in the same closed path	5
EQUI-5	is included	are	1
SIMI-4	closed path,	in the same path	2
EQUI-5	"the bulb"""	the bulb	2
EQUI-5	"""if"	If	1
SIMI-4	will affect	affects	1
EQUI-5	the switch	the switch	2
EQUI-5	"the switch in the bulb""""s"	a bulb and a switch	5
EQUI-5	by a gap	by the gap	3
EQUI-5	not seperated	are not separated	2
EQUI-5	are seperated.	are separated	2
SIMI-4	terminal 1 and the neavtive terminal	Terminal 1 and the positive terminal	6
REL-4	a gap	an incomplete circuit	2
EQUI-5	is	is	1
EQUI-5	their	there	1
EQUI-5	Bulb A and bulb b	A and B	3
EQUI-5	still	still	1
EQUI-5	with the battery	with the battery	3
SPE2-4	in closed paths	in a closed path	3
EQUI-5	are contained	are	1
REL-3	in the same circuit	in its own path	4
SPE1-3	B and C	each bulb	2
OPPO-4	are not	is	1
EQUI-5	there terminals	the terminals	2
EQUI-5	are separated	are separated	2
EQUI-5	by a gap	by a gap	3
SPE2-3	bulbs a b and c	A and C	3
SPE2-4	on a closed path	in the same closed path	4
EQUI-5	are	are	1
OPPO-4	no gap	by the gap	2
SPE1-3	from the positive terminal	Terminal 1 and the positive terminal	4
SIMI-2	was	are separated	1
EQUI-5	bulbs A and B	A and B	3
EQUI-5	still	still	1
EQUI-5	to the closed path	in a closed path	4
EQUI-5	containing the battery	with the battery	3
SIMI-4	are connected	are	1
SIMI-3	if	When	1
EQUI-5	are	are contained	1
EQUI-5	the switch and the bulb	the switch and the bulb	5
EQUI-5	in the same path	in the same path	4
EQUI-5	bulb c and switch z	both	1
EQUI-5	bulb c and switch z	Z and C	3
SPE1-4	in the same closed path	a path	2
SIMI-4	are	containing	1
OPPO-4	has	does not contain	1
