SPE1-4	Egypt 's bruised Islamists	Egypt Islamists	2
EQUI-5	N Korea	N. Korea	2
SPE1-4	test-fires	fires	1
SPE1-4	30 short-range missiles	short-range missiles	2
EQUI-5	rises	rises	1
SIMI-1	to nine	to 260	2
SIMI-2	Glasgow helicopter death toll	Earthquake death toll	3
SIMI-3	mixed	higher	1
EQUI-5	close	close	1
SIMI-3	Nov. 11	July 23	2
EQUI-5	Shanghai stock indices	Shanghai stock indices	3
EQUI-5	Prince Charles	Prince Charles	2
EQUI-5	Putin	Vladimir Putin	1
EQUI-5	to Hitler	to Adolf Hitler	2
EQUI-5	compares	compares	1
EQUI-5	retakes	retakes	1
SPE2-4	Crusader castle	historic Crusader castle	2
EQUI-5	Syrian army	Syrian army	2
EQUI-5	over peace talks	Ahead of Peace Talks	3
EQUI-5	Syrian opposition	Syrian Opposition	2
SPE1-4	Four Morsi supporters	of Morsi supporters	3
SPE1-4	in Egypt clashes	in Egypt	2
SPE2-4	over Costa Concordia disaster	for costa concordia shipwreck disaster	4
REL-4	jailed	sentenced	1
SPE2-4	Five people	five men	2
EQUI-5	2020 Olympic Games	2020 Olympic Games	3
EQUI-5	Tokyo	Tokyo	1
EQUI-5	to host	to host	2
REL-4	Suicide bomber	Suicide bomb	2
SIMI-3	in Afghan capital	in Syrian capital	3
EQUI-5	kills	kills	1
SIMI-3	eight	4	1
SIMI-4	Twelve	11	1
REL-2	on Pakistani train	in northern Pakistan	3
EQUI-5	killed	killed	1
SIMI-4	41	35	1
EQUI-5	wounded	wounded	1
EQUI-5	killed	killed	1
SPE1-4	in violent attacks	in wave of attacks	3
SIMI-2	22	138	1
EQUI-5	in Iraq	in Iraq	2
EQUI-5	advances	advances	1
EQUI-5	against USD	against USD	2
SIMI-3	Tuesday	Wednesday	1
EQUI-5	China yuan	China yuan	2
SIMI-4	to 6.2035	to 6.1408	2
EQUI-5	New Australian PM Tony Abbott	Australian PM-elect Tony Abbott	4
EQUI-5	Amazon	Amazon	1
SPE2-4	new device for streaming video	new Fire TV streaming video box	5
EQUI-5	launches	unveils	1
REL-4	Glasgow Helicopter Crash Search	Glasgow Helicopter Crash	3
EQUI-5	evacuated	evacuated	1
EQUI-5	Thousands	Thousands	1
EQUI-5	in Moscow metro fire	after fire breaks out in Moscow Metro	4
EQUI-5	for mass march	for mass rally	3
EQUI-5	Bangladesh opposition	Bangladesh opposition	2
EQUI-5	set	set	1
EQUI-5	40 missing	for 40 missing	2
SPE2-4	in Canadian train wreck	in Canada train blaze	4
EQUI-5	Pat Rice	Arsenal great Rice	2
REL-4	Arsenal stars	Arsenal great Rice	2
EQUI-5	against cancer	with cancer	2
EQUI-5	Colombia	Colombia	1
SIMI-4	Polar bear DNA	Polar bear study	3
EQUI-5	may help	may boost	2
EQUI-5	fight	fight	1
EQUI-5	obesity	against obesity	1
EQUI-5	Fire in Russian psychiatric hospital	in Russian psychiatric hospital fire	5
EQUI-5	38	38	1
SPE1-4	kills	feared dead	1
SIMI-2	in west China	Italy	1
REL-4	Israel	Israeli authorities	1
REL-2	Palestinian prisoners	Palestinian home	2
EQUI-5	Volcano erupts	Volcanic eruption	2
EQUI-5	closed	closes	1
SPE2-4	airports	3 airports	1
EQUI-5	Search	Search	1
SPE2-4	for Malaysia jet	for Missing Malaysian Jet	3
EQUI-5	resumes	Resumes	1
SIMI-4	to 6.1651	to 6.1696	2
EQUI-5	China yuan	China yuan	2
SIMI-3	Tuesday	Thursday	1
OPPO-4	weakens	strengthens	1
EQUI-5	against USD	against USD	2
SIMI-4	in prayer and song	of ' Prayer and Reflection '	4
EQUI-5	South Africa	South Africans	2
EQUI-5	for Mandela	for Mandela	2
REL-2	Australian parliament video	Parliament in Canberra tour	3
SPE1-4	Prince William	Prince William and Catherine	2
EQUI-5	charged	charged	1
SPE1-4	in 2007 Bhutto assassination	in Bhutto death	3
SPE1-4	Fromer Pakistani army chief Musharraf	Former Pakistan army chief	4
SIMI-2	5 Dead	Death toll 42	2
EQUI-5	in India Building Collapse	in India building collapse	4
EQUI-5	Launches	launches	1
EQUI-5	Egypt	Egypt	1
EQUI-5	Offensive	offensive	1
SIMI-4	Against Sinai Militants	against Sinai insurgents	3
EQUI-5	Syrian rebels	Syrian rebels	2
REL-4	Assad	Cabinet	1
EQUI-5	from Jan 20	Jan 20	2
EQUI-5	on Iran nuclear drive	Iran nuclear drive	3
EQUI-5	Deal	Deal	1
SIMI-2	against Nigel Farage	Kerry	1
EQUI-5	dies	dies	1
EQUI-5	at 94	at 94	2
EQUI-5	Nobel author Doris Lessing	Nobel laureate Doris Lessing	4
SPE1-4	after teen shot	after shooting	2
EQUI-5	held	arrested	1
EQUI-5	Man	Man	1
EQUI-5	Iran	Iran	1
EQUI-5	Pakistan	Pakistan	1
EQUI-5	's Musharraf	's Musharraf	2
REL-4	Under Arrest	at court	2
EQUI-5	Baby Girl	Baby Girl	2
SPE1-4	Pit Bull Dog	Dog	1
EQUI-5	In Blackburn	In Blackburn	2
EQUI-5	Kills	Mauls To Death	1
SIMI-2	Maldives presidential election	Mali Presidential Election	3
EQUI-5	10 Things	10 Things	2
SPE2-3	Today	for Tuesday	1
EQUI-5	to Know	to Know	2
SPE1-2	one man	eleven	1
EQUI-5	kills	kills	1
SPE2-4	Air strike	US drone strike	2
SIMI-3	in Syria	in Pakistan	2
EQUI-5	in San Francisco plane crash	in San Francisco plane crash	5
SPE2-3	One unaccounted for	killed	1
EQUI-5	Japan	Japan	1
EQUI-5	China	China	1
SIMI-4	regional security concerns	regional peace	2
EQUI-5	urges	urges	1
SPE1-4	2 Palestinian Militants	Palestinian militant	2
EQUI-5	Kill	kills	1
EQUI-5	Israel Forces	Israeli army	2
REL-4	amid growing unrest	more violence	2
REL-3	Ukraine talks	Ukraine	1
EQUI-5	in Cairo	in Cairo	2
EQUI-5	tear gas	tear gas	2
EQUI-5	fire	fire	1
EQUI-5	at protesters	at protesters	2
SPE1-4	Egyptian police	Police	1
EQUI-5	set	set	1
SPE2-4	for democracy march	for huge democracy rally	3
EQUI-5	Hong Kong	Hong Kong	2
SIMI-3	6,000 Cuban doctors	4,000 Cuban doctors	3
EQUI-5	to hire	hires	1
EQUI-5	Brazil	Brazil	1
REL-4	Kills	Death toll	1
SIMI-4	38	to 39	1
SPE1-4	Southern Italy Coach Crash	in Italy coach crash	4
SIMI-3	US drone	Yemen drone strike	2
SPE1-4	2 militants	militants	1
EQUI-5	kills	kills	1
EQUI-5	injured	injured	1
SPE1-4	in multiple bus crash in Germany	in Germany bus crash	4
SPE1-3	Nine	Several	1
SPE1-3	more than 40	scores	1
EQUI-5	killed	killed	1
EQUI-5	election for 7 September	Sept. 7 poll	3
EQUI-5	Australian PM Kevin Rudd	Australian PM Rudd	3
EQUI-5	calls	calls	1
REL-4	in Cairo	Egypt	1
SPE2-3	with youth	with pro-Morsi protesters	2
EQUI-5	clash	clash	1
EQUI-5	Police	Police	1
EQUI-5	Issues	issues	1
EQUI-5	Over Al Qaeda Threat	citing Qaeda threats	3
SPE1-4	Travel Alert	global alert	2
EQUI-5	US	US	1
REL-4	for Syrian Chemical Weapons Transport	Syrian Chemical Weapons Resolution	4
SPE2-4	edge	close	1
EQUI-5	Aust shares	Aust shares	2
EQUI-5	higher	higher	1
REL-4	of Syria chemical weapons	of chemical weapons deal	4
EQUI-5	' Fast &amp ; Furious ' star Paul Walker	Paul Walker Fast and Furious star	6
EQUI-5	dies	killed	1
EQUI-5	in car crash	in car crash	3
SPE2-3	unchanged	at 0.5%	1
EQUI-5	keeps	keeps	1
EQUI-5	European Central Bank	European Central bank	3
SPE2-4	rates	interest rate	1
SIMI-2	10	Five	1
EQUI-5	kill	killed	1
EQUI-5	in Iraq mosque bombing	in Iraq mosque bombing	4
SIMI-3	24	18	1
EQUI-5	killed	killed	1
EQUI-5	as Kenya mall standoff	as Kenya mall siege	4
REL-2	some 30 hostages	Death toll	2
EQUI-5	continues	continues	1
EQUI-5	Heavy smog	Heavy Smog	2
EQUI-5	flights	Flights	1
EQUI-5	north China city	North China City	3
EQUI-5	hits	Hits	1
EQUI-5	cancelled	Canceled	1
SIMI-3	Algeria president	Bulgarian president	2
EQUI-5	Iran	Iran	1
REL-2	for fresh round	renews support	2
EQUI-5	of nuclear talks	for nuclear talks	3
SIMI-3	23 Iraqi army recruits	13 Iraqi army recruits	4
EQUI-5	Suicide bomber	Suicide bomber	2
EQUI-5	kills	kills	1
EQUI-5	Obama	Obama	1
SIMI-2	new transportation secretary	Embattled Veterans Secretary	3
EQUI-5	Philippines	the Philippines	1
SPE2-4	Super typhoon	Most powerful typhoon	2
EQUI-5	hits	hits	1
EQUI-5	Google	Google	1
REL-3	releases	redesigns	1
SPE2-4	Judge	U.S. judge	1
EQUI-5	OKs	approves	1
EQUI-5	force-feeding California inmates	force-feeding Californian inmates	3
REL-4	charged	arrested	1
SPE2-4	Ride operator	N.C. State Fair ride operator	2
SPE1-4	in N.C. fair accident	after accident	2
EQUI-5	from Ukraine Border	From Ukraine Border	3
SIMI-4	Russia Pulled Back	of Russian Withdrawal	3
EQUI-5	gives	gives	1
SPE1-4	Early vote count in Iran	Iran vote count	3
SPE2-4	reformer	Rowhani	1
EQUI-5	wide lead	wide lead	2
EQUI-5	asylum seekers	asylum-seekers	1
EQUI-5	returns	hands back	1
EQUI-5	to Sri Lanka	to Sri Lanka	3
EQUI-5	Australia	Australia	1
EQUI-5	Dead	dead	1
EQUI-5	Rage	rage	1
EQUI-5	Lebanon Clashes	Lebanon clashes	2
SIMI-3	12 Soldiers	16 soldiers	2
EQUI-5	with making 9/11 threats	over 9/11 threats	3
EQUI-5	Los Angeles airport worker	Los Angeles airport worker	4
EQUI-5	charged	charged	1
SPE2-3	multiple	five	1
SPE2-3	in Miami shooting	in Myrtle Beach shootings	3
SIMI-4	2	Three	1
EQUI-5	wounded	wounded	1
EQUI-5	killed	killed	1
EQUI-5	on Indian Consulate	on Indian consulate	3
EQUI-5	in Attack	in attack	2
EQUI-5	Killed	killed	1
SPE2-4	in Afghanistan	in Afghan city	2
SIMI-4	9	12	1
SIMI-4	6 Killed	Five dead	2
EQUI-5	as Indonesia Volcano Erupts	in Indonesian eruption	3
OPPO-4	weakens	strengthens	1
EQUI-5	against USD	against USD	2
SIMI-4	to 6.1059	to 6.1070	2
EQUI-5	China yuan	China yuan	2
REL-2	unity talks	at ' war	2
SIMI-3	Ukraine	in Syria	1
SPE2-3	for Oil Refinery	for Iraq refinery	3
EQUI-5	Iraqi Forces , Militants	Iraqi forces , militants	4
EQUI-5	Battle	battle	1
EQUI-5	arrested	arrested	1
EQUI-5	Bangladesh factory owners	Bangladesh factory owners	3
EQUI-5	EU foreign ministers	EU foreign ministers	3
EQUI-5	Egypt	Egypt	1
EQUI-5	to discuss	to discuss	2
EQUI-5	Cairo protesters	In Cairo Camps Protesters	2
EQUI-5	killed	killed	1
SIMI-3	Six	12	1
SPE1-4	in N Waziristan	in Pakistan	2
REL-4	UN	UK	1
SPE1-3	US$300 mil. appeal	to aid	2
EQUI-5	for Philippines	Philippines	1
EQUI-5	N Korea	North Korea	2
EQUI-5	family reunions	Family Reunions	2
EQUI-5	postpones	Postpones	1
EQUI-5	with South	with South	2
EQUI-5	N. Korea	North Korea	2
EQUI-5	of powerful uncle	of powerful uncle	3
SIMI-2	execution	behind sacking	1
EQUI-5	's Kim	's Kim	2
EQUI-5	sentenced	sentenced	1
EQUI-5	to death	to death	2
EQUI-5	for ' apostasy '	for apostasy	2
SIMI-3	Pregnant Sudan woman	Christian woman	2
SIMI-3	who	Christian woman	1
SIMI-3	for help	to Act	2
EQUI-5	UN Security Council	UN Security Council	3
SIMI-3	asks	Calls On	1
SIMI-2	from Baghdad bombs	from Egypt clashes	3
SIMI-2	to 19	to 57	2
EQUI-5	rises	rises	1
EQUI-5	Death toll	Death toll	2
EQUI-5	in Syria	on Syria	2
EQUI-5	France	France	1
SPE1-4	Boeing 777 plane	Plane	1
EQUI-5	crash-lands	crash lands	1
EQUI-5	at San Francisco airport	at San Francisco airport	4
REL-4	Tymoshenko	Ukraine crisis	1
REL-4	for new show	on stage	2
EQUI-5	to reunite	to reunite	2
EQUI-5	Monty Python	Monty Python	2
SPE1-4	Record-setting Southwest heat wave	in Southwest heat wave	4
REL-3	fatal	1 dead , 40 hospitalized	1
EQUI-5	hurt	injured	1
SIMI-2	1	30	1
SIMI-4	3 dead	4 dead	2
EQUI-5	to free	to free	2
SIMI-2	orders	mounts	1
SIMI-3	push	Pressure	1
SPE1-4	abducted schoolgirls	kidnapped girls	2
EQUI-5	charged	charged	1
EQUI-5	Boston bomb suspect	Boston bombing suspect	3
SPE1-4	In Egyptian Protests	Protests	1
EQUI-5	higher	higher	1
SIMI-4	0.56 pct	0.5 pct	2
SIMI-3	Taiwan stocks	Singapore stocks	2
EQUI-5	close	close	1
SPE1-4	Cypriot Finance Minister Michalis Sarris	Cyprus finance minister	3
EQUI-5	resigns	resigns	1
EQUI-5	25 policemen	25 policemen	2
EQUI-5	deepens	deepens	1
SPE2-3	militants	as Sinai attack	1
EQUI-5	kill	kills	1
EQUI-5	Egypt turmoil	Egypt 's turmoil	2
SIMI-3	said	accused	1
EQUI-5	to pay off	of bribing	2
SIMI-4	' bunga bunga ' witnesses	witnesses in prostitution trial	4
EQUI-5	Berlusconi	Berlusconi	1
REL-3	for Apple	In A Multi-Platform World	2
EQUI-5	Microsoft Office	Microsoft And Office	2
EQUI-5	Glee star Cory Monteith	' Glee ' star Cory Monteith	4
EQUI-5	dead	dead	1
EQUI-5	found	found	1
EQUI-5	Russia	Russia	1
SPE1-2	second suspect	Brothers	1
EQUI-5	in Mother	in Mother	2
EQUI-5	's Day parade shooting	's Day parade shooting	4
EQUI-5	arrest	arrested	1
REL-4	revolution	Muslim Brotherhood	1
SIMI-2	swamp	storm	1
EQUI-5	Protesters	Protesters	1
OPPO-4	end	open	1
EQUI-5	higher	higher	1
SIMI-3	Hong Kong stocks	Indian stocks	2
SIMI-4	takes	took	1
SPE1-4	Malaysian jet	jet	1
EQUI-5	Rebels	Rebels	1
EQUI-5	by mistake	by mistake	2
EQUI-5	downed	downed	1
EQUI-5	likely	likely	1
SIMI-4	38	31	1
SPE2-3	of bombings , shootings	of car bombs , other attacks	4
EQUI-5	Wave	Wave	1
EQUI-5	kill	kill	1
EQUI-5	in Iraq	in Iraq	2
EQUI-5	on Syria	on Syria	2
SIMI-3	Didier Reynders	Obama	1
EQUI-5	to know	to know	2
SIMI-3	Tuesday	on Friday	1
EQUI-5	need	need	1
EQUI-5	you	you	1
EQUI-5	5 things	5 things	2
EQUI-5	Mubarak 's release	Mubarak release	2
REL-3	considers	orders	1
EQUI-5	Egyptian court	Egypt court	2
EQUI-5	in Gaza	in Gaza	2
EQUI-5	U.N. Security Council	U.N. Security Council	3
EQUI-5	for humanitarian ceasefire	for Unconditional Cease-Fire	3
EQUI-5	calls	Calls	1
SPE1-3	Pakistani Taliban chief Hakimullah Mehsud	Pakistani Taliban ' elect new chief '	5
EQUI-5	Contained	contained	1
EQUI-5	That	that	1
SPE2-4	Blaze	Arizona wildfire	1
EQUI-5	Now	now	1
EQUI-5	Killed	killed	1
SPE2-4	19 Firefighters	19 Hotshots	2
EQUI-5	Canada	Canadian government	1
SPE2-4	oil pipeline	controversial oil pipeline	2
SPE1-4	to the Pacific Coast	to Pacific	2
EQUI-5	approves	approves	1
REL-4	Leaves	hires	1
EQUI-5	Man United	Man United	2
SPE2-4	as Manager	Ferguson	1
EQUI-5	Moyes	Moyes	1
OPPO-4	Syria opposition unity	Syria divided opposition	3
EQUI-5	at 87	at 87	2
EQUI-5	dead	dies	1
SPE1-4	Margaret Thatcher , former U.K. PM	Margaret Thatcher	2
SIMI-2	extends	drops	1
REL-3	EU	Nigeria	1
SPE2-3	sanctions	arms trafficking charges	1
SPE2-4	against Russia	against Russian sailors	2
REL-3	Apr 2	Thursday	1
OPPO-4	higher	lower	1
EQUI-5	open	open	1
EQUI-5	Chinese stocks	Chinese stocks	2
EQUI-5	Obama	Obama	1
EQUI-5	names	to name	1
EQUI-5	outspoken Rice	Susan Rice	2
SPE2-4	as his security adviser	as national security adviser	4
EQUI-5	in Aleppo	in Aleppo	2
EQUI-5	kills	Kill	1
SIMI-3	21	15	1
SPE1-4	Syrian airstrike	New Syrian Airstrikes	2
EQUI-5	Angelina Jolie	Angelina Jolie	2
EQUI-5	after double mastectomy	double mastectomy	2
EQUI-5	India Ink	India Ink	2
EQUI-5	of the Day	of the Day	3
SIMI-3	April 21	May 2	2
EQUI-5	Image	Image	1
EQUI-5	in bombings and shootings	Bombings and a shooting	4
EQUI-5	Deaths	kill	1
EQUI-5	across Iraq	in Iraq	2
SPE2-3	nine police	eight Kurdish security forces personnel	2
EQUI-5	kills	kills	1
SPE1-4	in north Iraq	in Iraq	2
EQUI-5	Suicide bomber	Suicide bomber	2
EQUI-5	presidency bid	for presidential bid	2
SIMI-3	poised	paves way	1
EQUI-5	's Sisi	's Sisi	2
EQUI-5	Egypt	Egypt	1
EQUI-5	killed	killed	1
EQUI-5	6	six	1
EQUI-5	injured	injured	1
EQUI-5	3	Three	1
EQUI-5	in Afghan blasts	in Afghan blasts	3
EQUI-5	filibustering	filibusters	1
EQUI-5	Texas senator	Texas senator	2
EQUI-5	abortion bill	against abortion bill	2
SIMI-3	drops	to file	1
SPE1-4	against Greenpeace activists	against Greenpeace	2
SPE2-4	charges	piracy charges	1
EQUI-5	Russia	Russia	1
REL-1	in Turkey	in Kiev	2
EQUI-5	clash	clash	1
EQUI-5	Protesters	Protesters	1
SPE2-4	with police	with riot police	2
REL-3	Nigerian police	Nigeria	1
EQUI-5	over kidnapped girls	over kidnapped girls	3
OPPO-4	Crimea annexation	Crimea 's independence	2
REL-2	EU trade pact	"as "" unconstitutional """	3
EQUI-5	Ukraine	Ukraine	1
EQUI-5	on Nelson Mandela	over Nelson Mandela	3
REL-4	's memory	's death	2
EQUI-5	of Ariel Sharon	of Ariel Sharon	3
EQUI-5	On War Criminals and Heroes	On war criminals and heroes	5
EQUI-5	The Whitewashing	The whitewashing	2
EQUI-5	killed	killed	1
EQUI-5	Two French journalists	two French journalists	3
EQUI-5	in Mali	in Mali	2
EQUI-5	China yuan	China yuan	2
SIMI-4	to 6.1184	to 6.1510	2
EQUI-5	against USD	against USD	2
OPPO-4	strengthens	weakens	1
SIMI-4	loses contact	vanishes	1
EQUI-5	to Beijing	to Beijing	2
EQUI-5	Malaysia Airlines with plane	Malaysia Airlines plane	3
REL-3	embroiled	steps down	1
EQUI-5	Tehelka editor	Tehelka editor	2
SIMI-4	in sex assault scam	after allegations of sexual misconduct	4
SPE1-4	's Musudan missile	another missile	2
EQUI-5	about North Korea	North Korea	2
EQUI-5	who	Gunman	1
EQUI-5	Gunman	Gunman	1
SPE1-4	suburban Atlanta firefighters hostage	Firefighters Hostage in Georgia	4
EQUI-5	held	Takes	1
EQUI-5	to join	to join	2
SIMI-3	votes	applies	1
EQUI-5	Crimea parliament	Crimean parliament	2
EQUI-5	Russia	Russia	1
EQUI-5	lower	lower	1
OPPO-4	open	close	1
EQUI-5	China stocks	China 's stocks	2
SIMI-3	on Wednesday	on Monday	2
EQUI-5	what	what	1
EQUI-5	need	need	1
EQUI-5	you	you	1
EQUI-5	to know	to know	2
EQUI-5	Stocks	Stocks	1
EQUI-5	in early trading	in early trading	3
SPE2-4	rise	inch higher	1
EQUI-5	Twitter shares	Twitter shares	2
EQUI-5	rocket	rocket	1
EQUI-5	at opening	as trading begins	2
REL-3	outside two mosques	city	1
SPE1-4	in Lebanon 's Tripoli	in northern Lebanon	3
SPE1-3	kill	rock	1
SPE2-4	Explosions	2 explosions	1
REL-4	Next Iran nuclear talks	Iran Nuclear deal	3
SIMI-3	due	to be implemented	1
SIMI-2	on June 16-20	on January 20	3
EQUI-5	Outrage	Outrage	1
EQUI-5	raped	Raped	1
SPE2-4	at school	at Her School	2
EQUI-5	about 6-year-old Indian girl	After Indian Girl 6	4
EQUI-5	dies	dies	1
EQUI-5	Ovadia Yosef	Rabbi Ovadia Yosef	2
EQUI-5	rabbi and Israeli kingmaker	kingmaker of Israeli politics	4
REL-3	for disputed election	outside polling station	3
REL-4	Thai protesters	Thai protest leader	2
SPE2-3	Most victims	38 bodies of victims	2
EQUI-5	identified	identified	1
SPE2-4	in blast	in apartment blast	2
EQUI-5	hurt	injured	1
SPE2-4	Palestinian diplomat	Palestinian ambassador	2
